2.399980316162109375e+02 1.882549743652343750e+02 2.397415466308593750e+02 1.757167510986328125e+02 2.395627136230468750e+02 1.627246856689453125e+02 2.370581512451171875e+02 1.504030761718750000e+02 2.315886688232421875e+02 1.374836883544921875e+02 2.257816162109375000e+02 1.257141876220703125e+02 2.208244781494140625e+02 1.139251861572265625e+02 2.116979980468750000e+02 1.056306228637695312e+02 2.001001586914062500e+02 1.067718887329101562e+02 1.881815338134765625e+02 1.114850540161132812e+02 1.768647918701171875e+02 1.195688552856445312e+02 1.654720001220703125e+02 1.287596435546875000e+02 1.585875549316406250e+02 1.428966064453125000e+02 1.563051147460937500e+02 1.577301940917968750e+02 1.570669250488281250e+02 1.756133422851562500e+02 1.466526794433593750e+02 1.843258209228515625e+02 1.356774291992187500e+02 1.745619506835937500e+02 1.348091278076171875e+02 1.593352203369140625e+02 1.383683929443359375e+02 1.446406097412109375e+02 1.330712432861328125e+02 1.311936798095703125e+02 1.231499862670898438e+02 1.198423690795898438e+02 1.132320480346679688e+02 1.110726699829101562e+02 9.858232116699218750e+01 1.054304962158203125e+02 8.759625244140625000e+01 1.047603454589843750e+02 7.953111267089843750e+01 1.126795272827148438e+02 7.232830810546875000e+01 1.239373397827148438e+02 6.473854064941406250e+01 1.357962341308593750e+02 5.904566192626953125e+01 1.493486633300781250e+02 5.503390121459960938e+01 1.606429290771484375e+02 5.652328109741210938e+01 1.740036621093750000e+02 5.724728393554687500e+01 1.857383728027343750e+02 5.962802505493164062e+01 1.983000640869140625e+02 6.717852783203125000e+01 2.041851043701171875e+02 7.829877471923828125e+01 2.069325103759765625e+02 9.215721130371093750e+01 2.075167694091796875e+02 1.046673507690429688e+02 2.072804565429687500e+02 1.175328140258789062e+02 2.074508056640625000e+02 1.303121948242187500e+02 2.052420196533203125e+02 1.439084167480468750e+02 2.015355682373046875e+02 1.546707305908203125e+02 2.018543548583984375e+02 1.673001556396484375e+02 2.064685058593750000e+02 1.812183685302734375e+02 2.088893280029296875e+02 1.918002777099609375e+02 2.092891235351562500e+02 2.048299865722656250e+02 2.068221282958984375e+02 2.168021392822265625e+02 2.062351531982421875e+02 2.284629516601562500e+02 2.048958740234375000e+02 2.397162322998046875e+02 1.985763854980468750e+02
2.399243164062500000e+02 1.882861022949218750e+02 2.397388610839843750e+02 1.756571502685546875e+02 2.395426330566406250e+02 1.626580963134765625e+02 2.369824523925781250e+02 1.504206085205078125e+02 2.316882476806640625e+02 1.375109252929687500e+02 2.259446258544921875e+02 1.258075485229492188e+02 2.209080352783203125e+02 1.138881530761718750e+02 2.117606353759765625e+02 1.056878128051757812e+02 2.002973175048828125e+02 1.066810836791992188e+02 1.883559875488281250e+02 1.114124298095703125e+02 1.769549865722656250e+02 1.194283676147460938e+02 1.656590423583984375e+02 1.285741729736328125e+02 1.586420593261718750e+02 1.426456604003906250e+02 1.563080596923828125e+02 1.574613647460937500e+02 1.569706726074218750e+02 1.750963439941406250e+02 1.466219635009765625e+02 1.838033447265625000e+02 1.357551269531250000e+02 1.741397094726562500e+02 1.348094482421875000e+02 1.589696044921875000e+02 1.381089782714843750e+02 1.443989562988281250e+02 1.328689270019531250e+02 1.310013580322265625e+02 1.228586502075195312e+02 1.196934890747070312e+02 1.129116058349609375e+02 1.109854354858398438e+02 9.833537292480468750e+01 1.053254699707031250e+02 8.735491943359375000e+01 1.047589569091796875e+02 7.933980560302734375e+01 1.127810592651367188e+02 7.226891326904296875e+01 1.240285720825195312e+02 6.464497375488281250e+01 1.358595886230468750e+02 5.902567672729492188e+01 1.492938690185546875e+02 5.501281356811523438e+01 1.606784515380859375e+02 5.658076095581054688e+01 1.739432983398437500e+02 5.721694946289062500e+01 1.856985321044921875e+02 5.963935470581054688e+01 1.982898406982421875e+02 6.718740844726562500e+01 2.041947021484375000e+02 7.832420349121093750e+01 2.068576965332031250e+02 9.221936035156250000e+01 2.075287170410156250e+02 1.046895294189453125e+02 2.073030700683593750e+02 1.175443267822265625e+02 2.074627227783203125e+02 1.303861694335937500e+02 2.052213897705078125e+02 1.439025268554687500e+02 2.014494323730468750e+02 1.546830596923828125e+02 2.018725738525390625e+02 1.672874298095703125e+02 2.064587707519531250e+02 1.810890045166015625e+02 2.087749786376953125e+02 1.918475799560546875e+02 2.092212219238281250e+02 2.048480377197265625e+02 2.068647308349609375e+02 2.167594146728515625e+02 2.063131408691406250e+02 2.285385437011718750e+02 2.048624572753906250e+02 2.395168457031250000e+02 1.985720825195312500e+02
2.394953155517578125e+02 1.884994049072265625e+02 2.397386474609375000e+02 1.753050384521484375e+02 2.394691467285156250e+02 1.622996215820312500e+02 2.365822906494140625e+02 1.504886779785156250e+02 2.322083282470703125e+02 1.376328125000000000e+02 2.268790435791015625e+02 1.262714462280273438e+02 2.213894805908203125e+02 1.136614074707031250e+02 2.121273956298828125e+02 1.059553222656250000e+02 2.013769683837890625e+02 1.062066268920898438e+02 1.892772369384765625e+02 1.110175018310546875e+02 1.774955902099609375e+02 1.186540679931640625e+02 1.666785888671875000e+02 1.275540313720703125e+02 1.589430389404296875e+02 1.412490844726562500e+02 1.563556060791015625e+02 1.559789123535156250e+02 1.564136199951171875e+02 1.722267150878906250e+02 1.464293670654296875e+02 1.809336547851562500e+02 1.361489715576171875e+02 1.718272094726562500e+02 1.348196868896484375e+02 1.569462585449218750e+02 1.367070007324218750e+02 1.430545196533203125e+02 1.317318267822265625e+02 1.299289703369140625e+02 1.212760086059570312e+02 1.188442611694335938e+02 1.111260833740234375e+02 1.105037994384765625e+02 9.694820404052734375e+01 1.047704925537109375e+02 8.602539825439453125e+01 1.047468185424804688e+02 7.827182006835937500e+01 1.133320236206054688e+02 7.192544555664062500e+01 1.245255432128906250e+02 6.410741424560546875e+01 1.362280273437500000e+02 5.890777969360351562e+01 1.489938201904296875e+02 5.488168334960937500e+01 1.608583526611328125e+02 5.688937759399414062e+01 1.736071929931640625e+02 5.705768966674804688e+01 1.854804229736328125e+02 5.969474029541015625e+01 1.982635955810546875e+02 6.723217010498046875e+01 2.042542724609375000e+02 7.847605895996093750e+01 2.064102783203125000e+02 9.256141662597656250e+01 2.075588073730468750e+02 1.048153839111328125e+02 2.074024505615234375e+02 1.176307525634765625e+02 2.075316467285156250e+02 1.307713012695312500e+02 2.051270904541015625e+02 1.439020080566406250e+02 2.009663543701171875e+02 1.547466583251953125e+02 2.019572448730468750e+02 1.671851501464843750e+02 2.063478851318359375e+02 1.804065399169921875e+02 2.081543121337890625e+02 1.921028442382812500e+02 2.088589324951171875e+02 2.049100341796875000e+02 2.071197814941406250e+02 2.165910034179687500e+02 2.067365875244140625e+02 2.289221038818359375e+02 2.046837615966796875e+02 2.384424133300781250e+02 1.985317840576171875e+02
2.394953155517578125e+02 1.884994049072265625e+02 2.397386474609375000e+02 1.753050384521484375e+02 2.394691467285156250e+02 1.622996215820312500e+02 2.365822906494140625e+02 1.504886779785156250e+02 2.322083282470703125e+02 1.376328125000000000e+02 2.268790435791015625e+02 1.262714462280273438e+02 2.213894805908203125e+02 1.136614074707031250e+02 2.121273956298828125e+02 1.059553222656250000e+02 2.013769683837890625e+02 1.062066268920898438e+02 1.892772369384765625e+02 1.110175018310546875e+02 1.774955902099609375e+02 1.186540679931640625e+02 1.666785888671875000e+02 1.275540313720703125e+02 1.589430389404296875e+02 1.412490844726562500e+02 1.563556060791015625e+02 1.559789123535156250e+02 1.564136199951171875e+02 1.722267150878906250e+02 1.464293670654296875e+02 1.809336547851562500e+02 1.361489715576171875e+02 1.718272094726562500e+02 1.348196868896484375e+02 1.569462585449218750e+02 1.367070007324218750e+02 1.430545196533203125e+02 1.317318267822265625e+02 1.299289703369140625e+02 1.212760086059570312e+02 1.188442611694335938e+02 1.111260833740234375e+02 1.105037994384765625e+02 9.694820404052734375e+01 1.047704925537109375e+02 8.602539825439453125e+01 1.047468185424804688e+02 7.827182006835937500e+01 1.133320236206054688e+02 7.192544555664062500e+01 1.245255432128906250e+02 6.410741424560546875e+01 1.362280273437500000e+02 5.890777969360351562e+01 1.489938201904296875e+02 5.488168334960937500e+01 1.608583526611328125e+02 5.688937759399414062e+01 1.736071929931640625e+02 5.705768966674804688e+01 1.854804229736328125e+02 5.969474029541015625e+01 1.982635955810546875e+02 6.723217010498046875e+01 2.042542724609375000e+02 7.847605895996093750e+01 2.064102783203125000e+02 9.256141662597656250e+01 2.075588073730468750e+02 1.048153839111328125e+02 2.074024505615234375e+02 1.176307525634765625e+02 2.075316467285156250e+02 1.307713012695312500e+02 2.051270904541015625e+02 1.439020080566406250e+02 2.009663543701171875e+02 1.547466583251953125e+02 2.019572448730468750e+02 1.671851501464843750e+02 2.063478851318359375e+02 1.804065399169921875e+02 2.081543121337890625e+02 1.921028442382812500e+02 2.088589324951171875e+02 2.049100341796875000e+02 2.071197814941406250e+02 2.165910034179687500e+02 2.067365875244140625e+02 2.289221038818359375e+02 2.046837615966796875e+02 2.384424133300781250e+02 1.985317840576171875e+02
2.392871398925781250e+02 1.886168518066406250e+02 2.397393798828125000e+02 1.751383056640625000e+02 2.394421386718750000e+02 1.621343383789062500e+02 2.363903045654296875e+02 1.505231170654296875e+02 2.324486694335937500e+02 1.376868133544921875e+02 2.273067016601562500e+02 1.264967041015625000e+02 2.216117248535156250e+02 1.135542678833007812e+02 2.122774658203125000e+02 1.060807418823242188e+02 2.018729095458984375e+02 1.059925384521484375e+02 1.896936492919921875e+02 1.108418655395507812e+02 1.777455596923828125e+02 1.183051071166992188e+02 1.671496734619140625e+02 1.270911178588867188e+02 1.590719604492187500e+02 1.406199798583984375e+02 1.563767089843750000e+02 1.553192749023437500e+02 1.561447601318359375e+02 1.709231567382812500e+02 1.463394317626953125e+02 1.796395416259765625e+02 1.363376922607421875e+02 1.707910766601562500e+02 1.348383178710937500e+02 1.560357971191406250e+02 1.360686950683593750e+02 1.424603118896484375e+02 1.312184295654296875e+02 1.294476928710937500e+02 1.205660400390625000e+02 1.184581909179687500e+02 1.103106079101562500e+02 1.102918930053710938e+02 9.632245635986328125e+01 1.045186386108398438e+02 8.542300415039062500e+01 1.047367630004882812e+02 7.778878021240234375e+01 1.135936813354492188e+02 7.177738952636718750e+01 1.247599105834960938e+02 6.385561370849609375e+01 1.364066162109375000e+02 5.885537719726562500e+01 1.488515014648437500e+02 5.481612396240234375e+01 1.609384460449218750e+02 5.704174041748046875e+01 1.734436035156250000e+02 5.698458862304687500e+01 1.853661651611328125e+02 5.972195434570312500e+01 1.982568359375000000e+02 6.724703979492187500e+01 2.042822418212890625e+02 7.854772186279296875e+01 2.061945343017578125e+02 9.272329711914062500e+01 2.075697937011718750e+02 1.048684997558593750e+02 2.074430847167968750e+02 1.176718826293945312e+02 2.075683593750000000e+02 1.309541778564453125e+02 2.050846710205078125e+02 1.439116210937500000e+02 2.007323913574218750e+02 1.547818603515625000e+02 2.019888763427734375e+02 1.671321411132812500e+02 2.062927703857421875e+02 1.800856170654296875e+02 2.078652954101562500e+02 1.922305297851562500e+02 2.086914367675781250e+02 2.049461822509765625e+02 2.072486572265625000e+02 2.165208435058593750e+02 2.069413299560546875e+02 2.291044464111328125e+02 2.046031036376953125e+02 2.379334564208984375e+02 1.985118255615234375e+02
2.391278076171875000e+02 1.887024841308593750e+02 2.397411651611328125e+02 1.750077209472656250e+02 2.394229583740234375e+02 1.620067443847656250e+02 2.362497253417968750e+02 1.505435180664062500e+02 2.326356201171875000e+02 1.377234191894531250e+02 2.276467895507812500e+02 1.266580963134765625e+02 2.217973937988281250e+02 1.134690399169921875e+02 2.124146118164062500e+02 1.061681060791015625e+02 2.022665557861328125e+02 1.058256301879882812e+02 1.900252990722656250e+02 1.106984024047851562e+02 1.779560852050781250e+02 1.180239562988281250e+02 1.675227966308593750e+02 1.267174682617187500e+02 1.591838073730468750e+02 1.401076507568359375e+02 1.564019470214843750e+02 1.547713317871093750e+02 1.559385833740234375e+02 1.698775177001953125e+02 1.462673797607421875e+02 1.785950469970703125e+02 1.364741516113281250e+02 1.699463958740234375e+02 1.348421020507812500e+02 1.552959899902343750e+02 1.355658111572265625e+02 1.419678497314453125e+02 1.307983398437500000e+02 1.290532684326171875e+02 1.199995651245117188e+02 1.181443099975585938e+02 1.096595153808593750e+02 1.101175384521484375e+02 9.581612396240234375e+01 1.043235549926757812e+02 8.493988800048828125e+01 1.047302093505859375e+02 7.739977264404296875e+01 1.137925796508789062e+02 7.164605712890625000e+01 1.249389801025390625e+02 6.365601348876953125e+01 1.365460815429687500e+02 5.881145095825195312e+01 1.487465972900390625e+02 5.476612854003906250e+01 1.610013275146484375e+02 5.715285491943359375e+01 1.733230743408203125e+02 5.692831420898437500e+01 1.852857513427734375e+02 5.974195861816406250e+01 1.982542419433593750e+02 6.726143646240234375e+01 2.043049011230468750e+02 7.860670471191406250e+01 2.060286102294921875e+02 9.284712219238281250e+01 2.075753631591796875e+02 1.049122543334960938e+02 2.074718170166015625e+02 1.177059707641601562e+02 2.075945587158203125e+02 1.310907745361328125e+02 2.050547332763671875e+02 1.439199066162109375e+02 2.005591735839843750e+02 1.548070373535156250e+02 2.020148925781250000e+02 1.670887451171875000e+02 2.062456054687500000e+02 1.798434906005859375e+02 2.076443023681640625e+02 1.923230438232421875e+02 2.085624542236328125e+02 2.049663238525390625e+02 2.073449249267578125e+02 2.164716491699218750e+02 2.070940704345703125e+02 2.292374725341796875e+02 2.045409851074218750e+02 2.375478973388671875e+02 1.984930114746093750e+02
2.391188507080078125e+02 1.887163696289062500e+02 2.397451477050781250e+02 1.749996490478515625e+02 2.394320678710937500e+02 1.620069580078125000e+02 2.362498779296875000e+02 1.505374755859375000e+02 2.326284179687500000e+02 1.377186431884765625e+02 2.276605072021484375e+02 1.266490173339843750e+02 2.217985687255859375e+02 1.134619445800781250e+02 2.124159698486328125e+02 1.061594085693359375e+02 2.022654876708984375e+02 1.058308181762695312e+02 1.900138397216796875e+02 1.107008132934570312e+02 1.779628906250000000e+02 1.180238723754882812e+02 1.675195465087890625e+02 1.267195739746093750e+02 1.591806945800781250e+02 1.401064758300781250e+02 1.564073638916015625e+02 1.547793579101562500e+02 1.559280548095703125e+02 1.698705596923828125e+02 1.462601470947265625e+02 1.785998077392578125e+02 1.364692687988281250e+02 1.699560089111328125e+02 1.348481597900390625e+02 1.552969055175781250e+02 1.355693969726562500e+02 1.419690399169921875e+02 1.307955932617187500e+02 1.290528106689453125e+02 1.200023880004882812e+02 1.181375503540039062e+02 1.096523056030273438e+02 1.101180267333984375e+02 9.580892944335937500e+01 1.043267669677734375e+02 8.493944549560546875e+01 1.047290267944335938e+02 7.739549255371093750e+01 1.137935333251953125e+02 7.164652252197265625e+01 1.249402465820312500e+02 6.364941024780273438e+01 1.365519714355468750e+02 5.880970764160156250e+01 1.487427978515625000e+02 5.476122283935546875e+01 1.609972381591796875e+02 5.715371704101562500e+01 1.733179321289062500e+02 5.692971038818359375e+01 1.852834472656250000e+02 5.974000167846679688e+01 1.982609710693359375e+02 6.726003265380859375e+01 2.043068847656250000e+02 7.860890197753906250e+01 2.060156402587890625e+02 9.284908294677734375e+01 2.075660552978515625e+02 1.049140167236328125e+02 2.074673461914062500e+02 1.177126693725585938e+02 2.075961151123046875e+02 1.310874633789062500e+02 2.050585632324218750e+02 1.439274749755859375e+02 2.005509338378906250e+02 1.548055725097656250e+02 2.020113220214843750e+02 1.670803222656250000e+02 2.062294311523437500e+02 1.798471527099609375e+02 2.076424713134765625e+02 1.923241729736328125e+02 2.085637664794921875e+02 2.049567260742187500e+02 2.073525543212890625e+02 2.164880676269531250e+02 2.070959167480468750e+02 2.292324523925781250e+02 2.045409851074218750e+02 2.375473175048828125e+02 1.984896545410156250e+02
2.387155151367187500e+02 1.889400177001953125e+02 2.397484436035156250e+02 1.746731109619140625e+02 2.393872985839843750e+02 1.616883392333984375e+02 2.358950958251953125e+02 1.505926361083984375e+02 2.331027526855468750e+02 1.378068542480468750e+02 2.285016632080078125e+02 1.270644149780273438e+02 2.222727050781250000e+02 1.132497940063476562e+02 2.127488861083984375e+02 1.063800659179687500e+02 2.032552490234375000e+02 1.054148406982421875e+02 1.908481597900390625e+02 1.103432540893554688e+02 1.784977874755859375e+02 1.173234863281250000e+02 1.684622497558593750e+02 1.257823257446289062e+02 1.594589385986328125e+02 1.388274230957031250e+02 1.564721679687500000e+02 1.534061431884765625e+02 1.554074096679687500e+02 1.672623443603515625e+02 1.460827178955078125e+02 1.759922027587890625e+02 1.368160858154296875e+02 1.678446655273437500e+02 1.348627624511718750e+02 1.534505004882812500e+02 1.343139648437500000e+02 1.407464752197265625e+02 1.297448272705078125e+02 1.280681304931640625e+02 1.185979995727539062e+02 1.173545913696289062e+02 1.080270919799804688e+02 1.096875534057617188e+02 9.455162048339843750e+01 1.038416976928710938e+02 8.373428344726562500e+01 1.047087020874023438e+02 7.642812347412109375e+01 1.142967910766601562e+02 7.131861114501953125e+01 1.253915023803710938e+02 6.314748001098632812e+01 1.369082489013671875e+02 5.870124435424804688e+01 1.484832305908203125e+02 5.463414001464843750e+01 1.611545867919921875e+02 5.743849945068359375e+01 1.730146636962890625e+02 5.678873443603515625e+01 1.850726776123046875e+02 5.979293441772460938e+01 1.982581634521484375e+02 6.729179382324218750e+01 2.043633728027343750e+02 7.875954437255859375e+01 2.056003112792968750e+02 9.316123199462890625e+01 2.075815582275390625e+02 1.050174026489257812e+02 2.075338592529296875e+02 1.177957839965820312e+02 2.076649932861328125e+02 1.314345092773437500e+02 2.049843902587890625e+02 1.439558105468750000e+02 2.001164703369140625e+02 1.548759460449218750e+02 2.020704345703125000e+02 1.669694213867187500e+02 2.061161041259765625e+02 1.792364044189453125e+02 2.070903015136718750e+02 1.925625762939453125e+02 2.082406311035156250e+02 2.050189056396484375e+02 2.075991668701171875e+02 2.163655700683593750e+02 2.074843902587890625e+02 2.295696868896484375e+02 2.043885498046875000e+02 2.365734252929687500e+02 1.984410400390625000e+02
2.392245483398437500e+02 1.882452850341796875e+02 2.397637481689453125e+02 1.749100189208984375e+02 2.393344421386718750e+02 1.618992614746093750e+02 2.365307159423828125e+02 1.502987823486328125e+02 2.328686676025390625e+02 1.376112365722656250e+02 2.283321228027343750e+02 1.261794738769531250e+02 2.224933319091796875e+02 1.133604354858398438e+02 2.136366424560546875e+02 1.058802566528320312e+02 2.030613708496093750e+02 1.055221557617187500e+02 1.908741455078125000e+02 1.101608657836914062e+02 1.787867584228515625e+02 1.172048416137695312e+02 1.682092437744140625e+02 1.256403198242187500e+02 1.599196319580078125e+02 1.384051666259765625e+02 1.567640380859375000e+02 1.524109802246093750e+02 1.560323486328125000e+02 1.671648864746093750e+02 1.461437072753906250e+02 1.754665527343750000e+02 1.361463165283203125e+02 1.669924163818359375e+02 1.342022705078125000e+02 1.528822326660156250e+02 1.345974121093750000e+02 1.398486328125000000e+02 1.293619232177734375e+02 1.276264572143554688e+02 1.184849014282226562e+02 1.172049331665039062e+02 1.081597061157226562e+02 1.093995056152343750e+02 9.429567718505859375e+01 1.040512084960937500e+02 8.366271972656250000e+01 1.048392639160156250e+02 7.631308746337890625e+01 1.137260589599609375e+02 7.072025299072265625e+01 1.249452056884765625e+02 6.335797882080078125e+01 1.365783538818359375e+02 5.861236572265625000e+01 1.489277801513671875e+02 5.483824157714843750e+01 1.611560058593750000e+02 5.684417724609375000e+01 1.735889892578125000e+02 5.687586212158203125e+01 1.857263793945312500e+02 5.970259857177734375e+01 1.982487487792968750e+02 6.747920227050781250e+01 2.043499603271484375e+02 7.876892089843750000e+01 2.060942840576171875e+02 9.284203338623046875e+01 2.075437011718750000e+02 1.051235580444335938e+02 2.074981384277343750e+02 1.177841339111328125e+02 2.074557189941406250e+02 1.309644165039062500e+02 2.051079406738281250e+02 1.437859191894531250e+02 2.008918151855468750e+02 1.546688385009765625e+02 2.022241058349609375e+02 1.670776977539062500e+02 2.061501159667968750e+02 1.799355926513671875e+02 2.075851745605468750e+02 1.920252990722656250e+02 2.084678955078125000e+02 2.046158142089843750e+02 2.071065521240234375e+02 2.164466705322265625e+02 2.068727569580078125e+02 2.289886474609375000e+02 2.044630584716796875e+02 2.376993408203125000e+02 1.983764038085937500e+02
2.364985961914062500e+02 1.896700439453125000e+02 2.396940155029296875e+02 1.727067565917968750e+02 2.390664215087890625e+02 1.597393341064453125e+02 2.342695312500000000e+02 1.506612701416015625e+02 2.364949493408203125e+02 1.379960632324218750e+02 2.339356079101562500e+02 1.290761871337890625e+02 2.265919036865234375e+02 1.119435882568359375e+02 2.163799285888671875e+02 1.072228088378906250e+02 2.104708251953125000e+02 1.025753936767578125e+02 1.973350219726562500e+02 1.074077377319335938e+02 1.832958679199218750e+02 1.120383987426757812e+02 1.754068450927734375e+02 1.184700698852539062e+02 1.623361206054687500e+02 1.287108306884765625e+02 1.575234069824218750e+02 1.413945312500000000e+02 1.525278320312500000e+02 1.481572570800781250e+02 1.450363006591796875e+02 1.560107879638671875e+02 1.384208221435546875e+02 1.508219604492187500e+02 1.339258575439453125e+02 1.390135803222656250e+02 1.256136932373046875e+02 1.305229797363281250e+02 1.213488464355468750e+02 1.200999679565429688e+02 1.084911880493164062e+02 1.114183273315429688e+02 9.642023468017578125e+01 1.062283630371093750e+02 8.522428894042968750e+01 1.007213897705078125e+02 7.486999511718750000e+01 1.046009368896484375e+02 6.934233093261718750e+01 1.172335433959960938e+02 6.785581970214843750e+01 1.280920410156250000e+02 5.971590042114257812e+01 1.392359313964843750e+02 5.779531478881835938e+01 1.475076446533203125e+02 5.399978637695312500e+01 1.623628692626953125e+02 5.874166107177734375e+01 1.717529296875000000e+02 5.587805175781250000e+01 1.842590026855468750e+02 6.016226959228515625e+01 1.983527832031250000e+02 6.769024658203125000e+01 2.047057342529296875e+02 8.000041198730468750e+01 2.034554290771484375e+02 9.499739837646484375e+01 2.077120971679687500e+02 1.056894226074218750e+02 2.077610626220703125e+02 1.182702484130859375e+02 2.079303131103515625e+02 1.333875579833984375e+02 2.046583557128906250e+02 1.441231231689453125e+02 1.982749328613281250e+02 1.553481750488281250e+02 2.025813446044921875e+02 1.663181610107421875e+02 2.056263732910156250e+02 1.757471466064453125e+02 2.039392089843750000e+02 1.936919860839843750e+02 2.062329254150390625e+02 2.053320922851562500e+02 2.087581481933593750e+02 2.155231170654296875e+02 2.095004272460937500e+02 2.312306060791015625e+02 2.034927978515625000e+02 2.309999542236328125e+02 1.979035491943359375e+02
2.357431182861328125e+02 1.898009948730468750e+02 2.396296997070312500e+02 1.719908752441406250e+02 2.390051116943359375e+02 1.590626373291015625e+02 2.338780822753906250e+02 1.505857238769531250e+02 2.378852081298828125e+02 1.378916625976562500e+02 2.359256591796875000e+02 1.296333465576171875e+02 2.287292785644531250e+02 1.114564514160156250e+02 2.181968078613281250e+02 1.073041076660156250e+02 2.134983520507812500e+02 1.015024566650390625e+02 2.001382141113281250e+02 1.061115264892578125e+02 1.856517944335937500e+02 1.098165664672851562e+02 1.783554229736328125e+02 1.152956161499023438e+02 1.637945098876953125e+02 1.243119659423828125e+02 1.581750335693359375e+02 1.358911895751953125e+02 1.515643768310546875e+02 1.403257598876953125e+02 1.446819000244140625e+02 1.475931396484375000e+02 1.388104248046875000e+02 1.434305725097656250e+02 1.332445068359375000e+02 1.328466339111328125e+02 1.221933135986328125e+02 1.260099182128906250e+02 1.176829452514648438e+02 1.166004867553710938e+02 1.044530029296875000e+02 1.088957824707031250e+02 9.172487640380859375e+01 1.047501983642578125e+02 8.138919067382812500e+01 9.958296203613281250e+01 7.125007629394531250e+01 1.045137329101562500e+02 6.645310211181640625e+01 1.182627639770507812e+02 6.611609649658203125e+01 1.290666809082031250e+02 5.832334899902343750e+01 1.401912689208984375e+02 5.738088989257812500e+01 1.474132843017578125e+02 5.379801559448242188e+01 1.628793029785156250e+02 5.907794952392578125e+01 1.715045318603515625e+02 5.553867721557617188e+01 1.840508270263671875e+02 6.032938385009765625e+01 1.984859924316406250e+02 6.787195587158203125e+01 2.048103637695312500e+02 8.058329772949218750e+01 2.028016662597656250e+02 9.564817810058593750e+01 2.077299499511718750e+02 1.058926849365234375e+02 2.077208404541015625e+02 1.184360885620117188e+02 2.079959564208984375e+02 1.340317230224609375e+02 2.046048278808593750e+02 1.442494659423828125e+02 1.978896484375000000e+02 1.555799407958984375e+02 2.027777709960937500e+02 1.660753021240234375e+02 2.055138549804687500e+02 1.745966033935546875e+02 2.029173736572265625e+02 1.940471801757812500e+02 2.055193786621093750e+02 2.054901885986328125e+02 2.091200103759765625e+02 2.152348632812500000e+02 2.101228027343750000e+02 2.316741027832031250e+02 2.031996612548828125e+02 2.291201934814453125e+02 1.975944061279296875e+02
2.359772949218750000e+02 1.894934234619140625e+02 2.396328430175781250e+02 1.720805206298828125e+02 2.389937286376953125e+02 1.591678924560546875e+02 2.341719055175781250e+02 1.504337310791015625e+02 2.377535095214843750e+02 1.377997741699218750e+02 2.358709259033203125e+02 1.291999969482421875e+02 2.288264770507812500e+02 1.114923095703125000e+02 2.186160583496093750e+02 1.070491104125976562e+02 2.134047851562500000e+02 1.015583877563476562e+02 2.001304473876953125e+02 1.060285339355468750e+02 1.857901763916015625e+02 1.097605056762695312e+02 1.782214813232421875e+02 1.152344970703125000e+02 1.640153350830078125e+02 1.241159667968750000e+02 1.583200683593750000e+02 1.354728393554687500e+02 1.518475341796875000e+02 1.402670745849609375e+02 1.446983032226562500e+02 1.473673553466796875e+02 1.384794616699218750e+02 1.430812377929687500e+02 1.329332580566406250e+02 1.326117248535156250e+02 1.223271408081054688e+02 1.256215438842773438e+02 1.175169296264648438e+02 1.164065246582031250e+02 1.043985671997070312e+02 1.088219757080078125e+02 9.177090454101562500e+01 1.046235885620117188e+02 8.127178955078125000e+01 9.968115997314453125e+01 7.122527313232421875e+01 1.045661621093750000e+02 6.640346527099609375e+01 1.179858856201171875e+02 6.585077667236328125e+01 1.288676147460937500e+02 5.840825271606445312e+01 1.400389862060546875e+02 5.733282089233398438e+01 1.476199340820312500e+02 5.388583374023437500e+01 1.628758850097656250e+02 5.879402542114257812e+01 1.717649078369140625e+02 5.557982635498046875e+01 1.843483886718750000e+02 6.028404235839843750e+01 1.984939880371093750e+02 6.795823669433593750e+01 2.047986755371093750e+02 8.058586120605468750e+01 2.030076141357421875e+02 9.550202941894531250e+01 2.076934356689453125e+02 1.059430541992187500e+02 2.077052307128906250e+02 1.184434432983398438e+02 2.078921203613281250e+02 1.337977905273437500e+02 2.046634368896484375e+02 1.441703033447265625e+02 1.982409210205078125e+02 1.554792327880859375e+02 2.028568267822265625e+02 1.661260681152343750e+02 2.055128326416015625e+02 1.749362487792968750e+02 2.031562347412109375e+02 1.938101501464843750e+02 2.056296234130859375e+02 2.052963104248046875e+02 2.088960571289062500e+02 2.152924346923828125e+02 2.098262481689453125e+02 2.313930664062500000e+02 2.032245025634765625e+02 2.296522674560546875e+02 1.975570983886718750e+02
